true,pred,prob_black
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.63140154
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.73093396
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.76394707
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,1,0.7442386
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.5311032
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.71904784
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.4853497
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.71904784
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.5887529
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.63140154
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,1,0.7450296
0,1,0.720842
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.63140154
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.82349724
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.73093396
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.7719309
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.73093396
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.5887529
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.63140154
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.73093396
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.71904784
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.5288826
0,0,0.49122924
0,1,0.71904784
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.6571014
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.7738816
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
