true,pred,prob_black
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.66434985
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.8275336
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,1,0.6643499
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.64322466
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.63315547
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.049880024
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.63315547
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.5896236
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,1,0.7398011
0,1,0.6852012
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.6585086
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.66434985
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.6414332
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.66434985
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.5896236
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.66434985
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.63315547
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.5905709
0,0,0.49263275
0,1,0.63315547
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.7304055
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.6852012
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
