true,pred,prob_black
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.5971947
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7452314
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7985175
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.5971947
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7230331
1,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.71055466
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7212442
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,1,0.7221769
0,0,0.47766602
0,0,0.47766602
0,1,0.88072777
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.903713
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7112066
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.8120349
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.61972827
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.6995135
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,1,0.8900225
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7224351
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.77508396
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7112066
0,0,0.47766602
0,1,0.73843443
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.8178995
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,1,0.673274
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.82704866
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.43842003
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.43842
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7998392
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7109327
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.5834292
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
