true,pred,prob_black
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.93917996
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.8415588
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.7947398
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,1,0.9892917
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.8706353
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.7947398
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.8095342
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
