true,pred,prob_black
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.9652951
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.9331693
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.85682815
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,1,0.9847743
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.86102885
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.85682815
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.90011185
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
